Legend,FACTS
Is it acceptable to interchange flanges and fittings of different material grades as long as pressure ratings match according to ASME B31.3?,"No, interchanging flanges and fittings of different material grades is not acceptable based solely on matching pressure ratings. Material compatibility, chemical resistance, and temperature limits must also be considered to ensure safety and compliance with ASME B31.3."
Is it acceptable to use bolted connections in high-temperature service applications according to ASME B31.3?,"Yes, bolted connections can be used in high-temperature service applications, provided the bolts, gaskets, and flanges are appropriately rated for the service temperature and pressure, and comply with ASME B31.3 requirements for material and design."
Is it acceptable to forgo post-weld heat treatment (PWHT) for some materials under ASME B31.3?,"Yes, forgoing PWHT is acceptable for certain materials and under specific conditions outlined in ASME B31.3. The necessity of PWHT depends on the material grade, thickness, and the service conditions to ensure adequate mechanical properties and stress relief."
Is it acceptable to install piping supports closer than the spacing recommended by ASME B31.3 if space constraints exist?," Yes, installing piping supports closer than the recommended spacing is acceptable if space constraints exist, provided that the modified spacing ensures adequate support and does not compromise the piping system's safety or integrity. Engineering judgment and analysis are required to validate the adequacy of the support system."
Is it acceptable under ASME B31.3 to use thread-o-lets for making branch connections in high-pressure service?," Yes, using thread-o-lets for making branch connections in high-pressure service is acceptable under ASME B31.3, provided that the design, material, and installation of the thread-o-lets are suitable for the operating conditions and meet the code's requirements."
"Is it acceptable to omit leak testing for low-pressure, non-hazardous service piping under ASME B31.3?","No, omitting leak testing for low-pressure, non-hazardous service piping is not acceptable under ASME B31.3. The code requires leak testing for all piping systems, regardless of service pressure or fluid hazard, to verify the integrity of the system."
Is it acceptable to use second-hand or reclaimed materials in ASME B31.3 piping systems?,"Yes, using second-hand or reclaimed materials in ASME B31.3 piping systems is acceptable, provided that the materials are thoroughly inspected, tested, and certified to meet the code's requirements for the intended service. Documentation proving compliance is necessary."
Is it acceptable to exceed the code's recommended velocity limits for fluids in ASME B31.3 piping systems?," No, it is not acceptable to exceed the code's recommended velocity limits for fluids in ASME B31.3 piping systems without proper justification. Exceeding velocity limits can lead to erosion, vibration, and noise issues. Engineering analysis must support any deviations from recommended limits."
Is it acceptable to apply a lower safety factor than specified in ASME B31.3 when designing piping systems?,"No, applying a lower safety factor than specified in ASME B31.3 when designing piping systems is not acceptable. The safety factors are established to ensure reliability and safety under varying conditions and must be adhered to unless a thorough engineering analysis justifies an alternative approach."
Is it acceptable to use non-standard fittings in ASME B31.3 piping systems if they are not available commercially?," Yes, using non-standard fittings in ASME B31.3 piping systems is acceptable if commercial fittings do not meet the specific requirements of the system. However, non-standard fittings must be designed, manufactured, and tested to ensure they meet or exceed the equivalent performance of standard fittings. "
Is it acceptable under ASME B31.3 to reduce the frequency of mandatory inspections for low-risk piping systems?," Yes, under ASME B31.3, it may be acceptable to reduce the frequency of mandatory inspections for low-risk piping systems, provided that risk assessment and historical data support the decision. However, compliance with the minimum requirements of the code and ensuring the ongoing integrity of the piping system are paramount."
Is it acceptable to use adhesive bonding for joining components in ASME B31.3 piping systems?," Yes, using adhesive bonding for joining components in ASME B31.3 piping systems is acceptable, provided that the adhesive is suitable for the service conditions and the bonding process is validated to ensure the joint's integrity and strength meet the code requirements."
Is it acceptable to defer non-critical repairs identified during ASME B31.3 piping system inspections?," Yes, deferring non-critical repairs identified during ASME B31.3 piping system inspections is acceptable, provided that a risk assessment justifies the deferral and the deferral does not compromise the system's safety or operation. A plan should be in place to address the repairs in a timely manner."
"Is it acceptable to perform visual inspection only, without supplementary non-destructive examination (NDE), for ASME B31.3 piping systems in normal fluid service?"," Yes, for ASME B31.3 piping systems in normal fluid service, performing visual inspection only may be acceptable if the code's criteria for such inspection are met and there is no indication of service conditions requiring more stringent examination. However, the decision should be based on risk assessment and compliance with the specific requirements for the fluid service category."
Is it acceptable under ASME B31.3 to use pipe clamps as a permanent solution for repairing leaks?,"No, using pipe clamps as a permanent solution for repairing leaks is not generally acceptable under ASME B31.3. Clamps may be used for temporary repairs, but permanent repairs should restore the piping material and design to its original or approved modified condition in accordance with the code requirements."
"Is it acceptable to bypass the post-weld heat treatment (PWHT) requirement for certain alloys, as specified in ASME B31.3, based on successful past performance?","No, it is not acceptable to bypass the PWHT requirement based solely on past performance. ASME B31.3 specifies when PWHT is required based on material type, thickness, and service conditions. Any exceptions to PWHT requirements must be justified through engineering analysis and should comply with the code's provisions for alternative treatments or exemptions."
Is it acceptable to use higher grade materials than those specified in ASME B31.3 without recalculating design pressures?,"Yes, using higher grade materials than those specified in ASME B31.3 is generally acceptable without recalculating design pressures, as long as the materials are compatible with the service conditions and the higher grade material meets or exceeds the properties of the specified material. However, consideration should be given to ensure that the change does not introduce other issues, such as galvanic corrosion."
Is it acceptable under ASME B31.3 to reduce the extent of required non-destructive examination (NDE) based on the fabricator's quality history?,"No, it is not acceptable to reduce the extent of required NDE based on the fabricator's quality history. ASME B31.3 specifies minimum NDE requirements based on the type of construction and service. Any reduction in NDE must be justified through a risk-based assessment and must not compromise the integrity and safety of the piping system."
Is it acceptable to use computational fluid dynamics (CFD) simulations to justify deviations from ASME B31.3 fluid velocity limits?,"Yes, using CFD simulations to justify deviations from ASME B31.3 fluid velocity limits may be acceptable, provided that the simulations accurately model the system's conditions and demonstrate that the deviation will not adversely affect the system's performance or integrity. Such justifications should be reviewed and approved by a qualified engineer."
Is it acceptable to apply external coatings as the sole means of corrosion protection for buried piping under ASME B31.3?,"Yes, applying external coatings can be acceptable as a means of corrosion protection for buried piping under ASME B31.3, provided the coating is suitable for the service environment and is applied in accordance with industry standards. However, additional protection, such as cathodic protection, may be required depending on soil conditions and the corrosion risk assessment."
Is it acceptable to use non-code-compliant components in ASME B31.3 piping systems if they are deemed 'equivalent' by engineering analysis?,"Using non-code-compliant components in ASME B31.3 piping systems may be acceptable if an engineering analysis demonstrates that the components are equivalent or superior in performance, reliability, and safety to code-compliant components. Such decisions must be documented and justified by a qualified engineer."
Is it acceptable to extend the interval between mandatory inspections for ASME B31.3 piping systems beyond what the code specifies?," Extending the interval between mandatory inspections for ASME B31.3 piping systems beyond what the code specifies may be acceptable if supported by a thorough risk assessment, historical performance data, and condition monitoring that justify the extended interval without compromising the system's integrity and safety."
